,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
315,-0.22999999999999998,SM11_micro007,SM11_micro030,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.66,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,0xi4b
316,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,0xi4b
317,0.020000000000000462,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.79,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,0xi4b
318,0.4400000000000004,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.74,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,0xi4b
319,-0.30000000000000027,SM14_micro004,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.28,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,0xi4b
320,0.4500000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,0xi4b
321,0.13000000000000078,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,0xi4b
322,1.0899999999999999,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.46,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,0xi4b
323,-0.8000000000000007,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.85,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,0xi4b
324,-0.8500000000000001,SM17_micro004,SM17_micro006,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.31,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,0xi4b
325,-0.03999999999999915,SM18_micro011,SM18_micro009,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.98,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,0xi4b
326,0.1200000000000001,SM18_micro042,SM18_micro056,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.27,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,0xi4b
327,-0.07000000000000028,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,0xi4b
328,1.63,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.33,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,0xi4b
329,0.5200000000000005,SM21_micro006,SM21_micro024,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,0xi4b
330,-2.02,SM22_micro001,SM22_micro002,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.38,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,0xi4b
331,-0.46999999999999975,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.96,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,0xi4b
332,-0.040000000000000036,SM23_micro005,SM23_micro025,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.41,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,0xi4b
333,-0.040000000000000036,SM24_micro009,SM24_micro030,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.56,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,0xi4b
334,-0.41999999999999993,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.11,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,2umai
335,-0.6200000000000001,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.41,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,2umai
336,0.0,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.02,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,2umai
337,-1.4899999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,2umai
338,-0.3799999999999999,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.21,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,2umai
339,0.9299999999999997,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.67,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,2umai
340,0.020000000000000018,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.05,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,2umai
341,0.29000000000000004,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.37,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,2umai
342,-0.17999999999999972,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.04,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,2umai
343,0.28000000000000025,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.65,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,2umai
344,0.14000000000000057,SM10_micro023,SM10_micro006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.16,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,2umai
345,-0.6699999999999999,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.22,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,2umai
346,0.3799999999999999,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.66,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,2umai
347,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.64,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,2umai
348,0.81,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.39,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,2umai
349,-0.28000000000000025,SM14_micro006,SM14_micro005,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.02,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,2umai
350,-0.5999999999999996,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.34,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,2umai
351,0.04999999999999982,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.75,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,2umai
352,1.2400000000000002,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.89,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,2umai
353,-0.009999999999999787,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.36,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,2umai
354,0.5999999999999996,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,2umai
355,-0.17999999999999994,SM18_micro069,SM18_micro004,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.97,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,2umai
356,-0.22000000000000064,SM18_micro045,SM18_micro070,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.36,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,2umai
357,-0.009999999999999787,SM18_micro065,SM18_micro047,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.01,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,2umai
358,-0.05000000000000071,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.51,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,2umai
359,1.71,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.41,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,2umai
360,0.4800000000000004,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.58,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,2umai
361,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,2umai
362,0.6799999999999997,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.11,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,2umai
363,-0.03000000000000025,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,2umai
