$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM19,Vertical scheme for type I submission,0.2,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,19.43,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,4.18,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,10.41,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,7.13,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,16.23,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,16.7,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,-3.37,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,-4.06,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,-5.08,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,15.57,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,21.86,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,-12.31,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,10.65,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,7.0,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,15.98,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,25.9,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,13.51,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,1.2,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,4.03,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,4.14,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,5.75,--,--,,--,Qiao Zeng,arcko
--,,,SM19,Vertical scheme for type I submission,-3.95,--,--,,--,Qiao Zeng,arcko
--,,,SM20,Vertical scheme for type I submission,-10.85,--,--,,--,Qiao Zeng,arcko
--,,,SM20,Vertical scheme for type I submission,-12.95,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,11.5,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,10.35,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,1.55,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-14.74,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-28.82,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-24.6,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-9.23,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-14.65,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-13.82,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-17.46,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,5.24,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,17.13,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,7.96,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,9.07,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,13.49,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,19.48,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-5.02,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,10.44,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,9.54,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,9.92,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,23.06,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,11.4,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,7.59,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,11.75,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-14.32,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-5.59,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,16.8,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-12.95,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-13.09,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-12.37,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-7.61,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-21.83,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-18.3,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-35.38,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-35.34,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-21.3,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-29.48,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-21.16,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-29.55,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-33.08,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-24.65,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-25.48,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-33.7,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-30.27,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-30.06,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-54.04,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-45.65,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-54.08,--,--,,--,Qiao Zeng,arcko
--,,,SM21,Vertical scheme for type I submission,-45.86,--,--,,--,Qiao Zeng,arcko
--,,,SM22,Vertical scheme for type I submission,4.67,--,--,,--,Qiao Zeng,arcko
--,,,SM22,Vertical scheme for type I submission,5.83,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,8.09,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,9.04,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,10.97,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,2.0,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,8.84,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,25.95,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-9.83,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-18.77,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-21.26,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,5.99,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,10.98,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-13.34,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-11.31,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-10.08,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-1.89,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-13.32,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,14.91,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,16.51,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,10.58,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,13.96,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-5.46,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-11.99,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-13.62,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,10.3,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,7.75,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,5.62,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-9.17,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-11.96,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-14.84,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-5.93,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-21.4,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-20.15,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-35.08,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-36.26,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-26.13,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-29.04,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-26.55,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-24.83,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-19.6,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-26.49,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-22.04,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-27.75,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-20.88,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-24.86,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-42.51,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-39.6,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-41.32,--,--,,--,Qiao Zeng,arcko
--,,,SM23,Vertical scheme for type I submission,-35.62,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-4.93,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,2.86,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,1.6,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,18.09,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,9.68,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,18.03,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,2.91,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,2.5,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-21.6,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,2.01,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-13.16,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-0.96,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-10.19,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,14.78,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,0.14,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-4.13,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,23.74,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,11.23,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,11.23,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-4.67,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,23.71,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-1.15,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-5.87,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-10.94,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,15.36,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-10.8,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,15.4,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-18.63,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,1.91,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-13.31,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-21.61,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-21.58,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,23.78,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-5.92,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-1.14,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-21.61,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,2.02,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-14.36,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-14.94,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-10.25,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-33.26,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,8.72,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,14.61,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,14.68,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-17.88,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-17.8,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-13.75,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-13.08,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-17.86,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-25.57,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-24.98,--,--,,--,Qiao Zeng,arcko
--,,,SM24,Vertical scheme for type I submission,-25.65,--,--,,--,Qiao Zeng,arcko
--,,,SM01,Explicit solvent submission 3,-11.78,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,17.08,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,6.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,12.6,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,-17.3,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,-29.04,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,-11.11,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,15.81,--,--,,--,Samarjeet Prasad,758j8
--,,,SM01,Explicit solvent submission 3,4.71,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-31.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-34.14,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-10.02,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-21.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-34.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-24.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-26.61,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-16.32,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-23.68,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-9.93,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-7.35,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-26.31,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-12.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-22.94,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-35.19,--,--,,--,Samarjeet Prasad,758j8
--,,,SM02,Explicit solvent submission 3,-16.23,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-6.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-14.43,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,24.5,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-15.19,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-14.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-16.4,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-21.24,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-7.38,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,16.74,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-5.9,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-16.54,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-18.63,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-21.19,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-10.98,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-31.36,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-52.93,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-12.7,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-19.76,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-11.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-15.96,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-20.79,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-19.29,--,--,,--,Samarjeet Prasad,758j8
--,,,SM03,Explicit solvent submission 3,-7.09,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-33.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-1.14,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-39.22,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-23.77,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,8.24,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-24.72,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-24.9,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-18.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-5.53,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-10.41,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-6.91,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-21.35,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-11.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-23.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-32.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM04,Explicit solvent submission 3,-16.31,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,14.76,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-33.48,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-29.13,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-28.66,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-19.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,23.62,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-5.57,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,3.02,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-8.68,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-19.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-29.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM05,Explicit solvent submission 3,-7.26,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-8.12,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-0.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-23.67,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-13.65,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-11.17,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-25.32,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-21.59,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,5.11,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-6.74,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-8.45,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-5.34,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-9.67,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,7.42,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-17.31,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,4.82,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-23.91,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-31.57,--,--,,--,Samarjeet Prasad,758j8
--,,,SM06,Explicit solvent submission 3,-30.95,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-8.43,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-9.71,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-1.7,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-15.78,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-7.31,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-23.88,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-25.62,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-18.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-5.55,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-9.78,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-6.71,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-21.16,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-11.51,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-22.83,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-31.45,--,--,,--,Samarjeet Prasad,758j8
--,,,SM07,Explicit solvent submission 3,-16.13,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,-30.05,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,-8.18,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,-5.69,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,13.56,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,0.99,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,-21.27,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,10.21,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,-0.33,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,-6.31,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,6.67,--,--,,--,Samarjeet Prasad,758j8
--,,,SM08,Explicit solvent submission 3,1.89,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-6.1,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-12.71,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-7.01,--,--,,--,Samarjeet Prasad,758j8
--,,,SM09,Explicit solvent submission 3,-1.12,--,--,,--,Samarjeet Prasad,758j8
