$\Delta$G (pH=0),Charge,Microstate ID,Molecule ID,receipt_id
-15.312190868410408,1,SM12_micro006,SM12,cywyk
0.9901115899874355,2,SM12_micro010,SM12,cywyk
4.397937527618623,0,SM12_micro011,SM12,cywyk
5.779488583415056,1,SM12_micro008,SM12,cywyk
20.170645414627838,3,SM12_micro015,SM12,cywyk
18.97330116627094,-1,SM15_micro004,SM15,arcko
0.0,0,SM15_micro002,SM15,arcko
-7.0459103845617825,1,SM15_micro003,SM15,arcko
21.828506681583555,0,SM15_micro001,SM15,arcko
68.70913917494232,-1,SM14_micro006,SM14,arcko
0.0,0,SM14_micro001,SM14,arcko
-8.266280483848632,1,SM14_micro004,SM14,arcko
59.17643688994697,0,SM14_micro005,SM14,arcko
-9.325469626625889,1,SM14_micro002,SM14,arcko
-8.012996123619288,2,SM14_micro003,SM14,arcko
30.48622663124117,-1,SM02_micro011,SM02,arcko
7.114987937351604,0,SM02_micro003,SM02,arcko
-3.6841361487904685,1,SM02_micro005,SM02,arcko
0.0,0,SM02_micro002,SM02,arcko
-10.591891427772605,1,SM02_micro004,SM02,arcko
27.884305476157895,1,SM02_micro006,SM02,arcko
9.99321930359416,0,SM02_micro007,SM02,arcko
41.42350582296289,2,SM02_micro008,SM02,arcko
14.229975874703207,2,SM02_micro012,SM02,arcko
57.65673072857091,2,SM02_micro013,SM02,arcko
99.37957261362301,3,SM02_micro014,SM02,arcko
37.67029212138259,-1,SM04_micro005,SM04,arcko
0.0,0,SM04_micro003,SM04,arcko
-15.358242570270292,1,SM04_micro002,SM04,arcko
14.506286085862484,0,SM04_micro004,SM04,arcko
31.453312370298658,2,SM04_micro013,SM04,arcko
13.585252048664874,2,SM04_micro014,SM04,arcko
-4.7893769934276165,1,SM04_micro006,SM04,arcko
15.496397675849927,1,SM04_micro008,SM04,arcko
14.2299758747032,0,SM04_micro009,SM04,arcko
49.9660965179708,2,SM04_micro015,SM04,arcko
87.38310427912404,3,SM04_micro016,SM04,arcko
32.765785873305276,-1,SM09_micro009,SM09,arcko
6.8847294280522,0,SM09_micro011,SM09,arcko
-5.388049117606066,1,SM09_micro005,SM09,arcko
11.167537701021125,0,SM09_micro002,SM09,arcko
-11.397796210320521,1,SM09_micro001,SM09,arcko
0.0,0,SM09_micro003,SM09,arcko
33.571690655853196,2,SM09_micro008,SM09,arcko
6.309083154803691,2,SM09_micro013,SM09,arcko
25.973159848972838,1,SM09_micro006,SM09,arcko
55.19296467906728,2,SM09_micro014,SM09,arcko
92.44879148371095,3,SM09_micro015,SM09,arcko
32.719734171445396,-1,SM13_micro004,SM13,arcko
10.730046533352255,0,SM13_micro009,SM13,arcko
-3.9834722108796967,1,SM13_micro001,SM13,arcko
28.805339513355516,2,SM13_micro003,SM13,arcko
0.0,0,SM13_micro005,SM13,arcko
6.332109005733628,2,SM13_micro013,SM13,arcko
20.723265836946414,1,SM13_micro008,SM13,arcko
80.08390953433292,3,SM13_micro015,SM13,arcko
6.8847294280522,0,SM13_micro007,SM13,arcko
-9.44059888127559,1,SM13_micro012,SM13,arcko
45.453029735702465,2,SM13_micro014,SM13,arcko
38.77553296601973,-1,SM07_micro012,SM07,arcko
0.0,0,SM07_micro004,SM07,arcko
-14.229975874703207,1,SM07_micro006,SM07,arcko
16.325328309327784,0,SM07_micro002,SM07,arcko
14.828647998881653,0,SM07_micro003,SM07,arcko
-5.157790608306662,1,SM07_micro007,SM07,arcko
15.726656185149334,1,SM07_micro011,SM07,arcko
30.486226631241173,2,SM07_micro013,SM07,arcko
11.92739078170916,2,SM07_micro014,SM07,arcko
48.28520940008515,2,SM07_micro015,SM07,arcko
84.3436919563719,3,SM07_micro016,SM07,arcko
30.41714907845135,-1,SM12_micro009,SM12,arcko
6.240005602013866,0,SM12_micro002,SM12,arcko
-3.77623955251023,1,SM12_micro001,SM12,arcko
0.0,0,SM12_micro012,SM12,arcko
14.068794918193625,2,SM12_micro013,SM12,arcko
58.69289402041823,2,SM12_micro014,SM12,arcko
-17.085181390015816,1,SM12_micro006,SM12,arcko
35.551913835828074,2,SM12_micro010,SM12,arcko
9.83203834708458,0,SM12_micro011,SM12,arcko
28.459951749406407,1,SM12_micro008,SM12,arcko
99.95521888687152,3,SM12_micro015,SM12,arcko
27.00932314082016,-1,SM15_micro004,SM15,8toyp
16.693741924206833,0,SM15_micro001,SM15,8toyp
-4.789376993427613,1,SM15_micro003,SM15,8toyp
0.0,0,SM15_micro002,SM15,8toyp
56.71267084044335,-1,SM14_micro006,SM14,8toyp
0.0,0,SM14_micro001,SM14,8toyp
-6.078824645504277,1,SM14_micro002,SM14,8toyp
45.568158990352174,0,SM14_micro005,SM14,8toyp
-7.598530806880348,1,SM14_micro004,SM14,8toyp
-3.7301878506503527,2,SM14_micro003,SM14,8toyp
32.85788927702503,-1,SM02_micro011,SM02,8toyp
5.341997415746185,0,SM02_micro003,SM02,8toyp
-3.9143946580898827,1,SM02_micro005,SM02,8toyp
0.0,0,SM02_micro002,SM02,8toyp
-7.598530806880355,1,SM02_micro004,SM02,8toyp
22.77256656971111,1,SM02_micro006,SM02,8toyp
6.585393365962968,0,SM02_micro007,SM02,8toyp
42.3445398601605,2,SM02_micro008,SM02,8toyp
17.77595691791403,2,SM02_micro012,SM02,8toyp
66.0151146161393,2,SM02_micro013,SM02,8toyp
117.9844601650149,3,SM02_micro014,SM02,8toyp
41.51560922668265,-1,SM04_micro005,SM04,8toyp
0.0,0,SM04_micro003,SM04,8toyp
-9.624805688715114,1,SM04_micro002,SM04,8toyp
14.39115683121279,0,SM04_micro004,SM04,8toyp
27.76917622150819,2,SM04_micro013,SM04,8toyp
17.200310644665528,2,SM04_micro014,SM04,8toyp
-2.9012572171724926,1,SM04_micro006,SM04,8toyp
9.532702284995349,1,SM04_micro008,SM04,8toyp
18.881197762551178,0,SM04_micro009,SM04,8toyp
47.041813449868364,2,SM04_micro015,SM04,8toyp
97.35329773178827,3,SM04_micro016,SM04,8toyp
28.851391215215394,-1,SM09_micro009,SM09,8toyp
5.065687204586901,0,SM09_micro011,SM09,8toyp
-8.036021974549222,1,SM09_micro005,SM09,8toyp
5.9636953908545784,0,SM09_micro002,SM09,8toyp
-9.878090048944458,1,SM09_micro001,SM09,8toyp
0.0,0,SM09_micro003,SM09,8toyp
35.620991388617895,2,SM09_micro008,SM09,8toyp
11.259641104740883,2,SM09_micro013,SM09,8toyp
16.831897029786475,1,SM09_micro006,SM09,8toyp
56.75872254230323,2,SM09_micro014,SM09,8toyp
107.07020682422313,3,SM09_micro015,SM09,8toyp
31.59146747587831,-1,SM13_micro004,SM13,8toyp
0.0,0,SM13_micro005,SM13,8toyp
-13.078683328206175,1,SM13_micro001,SM13,8toyp
27.193529948259684,2,SM13_micro003,SM13,8toyp
6.147902198294101,0,SM13_micro009,SM13,8toyp
8.174177080128867,2,SM13_micro013,SM13,8toyp
12.249752694728326,1,SM13_micro008,SM13,8toyp
86.55417364564619,3,SM13_micro015,SM13,8toyp
5.203842310166543,0,SM13_micro007,SM13,8toyp
-10.361632918473205,1,SM13_micro012,SM13,8toyp
48.561519611244435,2,SM13_micro014,SM13,8toyp
47.38720121381746,-1,SM07_micro012,SM07,8toyp
12.480011204027726,0,SM07_micro003,SM07,8toyp
-2.8782313662425523,1,SM07_micro007,SM07,8toyp
14.759570446091836,0,SM07_micro002,SM07,8toyp
-3.3157225339114262,1,SM07_micro006,SM07,8toyp
0.0,0,SM07_micro004,SM07,8toyp
10.292555365683384,1,SM07_micro011,SM07,8toyp
26.70998707873093,2,SM07_micro013,SM07,8toyp
15.104958210040941,2,SM07_micro014,SM07,8toyp
45.84446920151146,2,SM07_micro015,SM07,8toyp
93.60008403020797,3,SM07_micro016,SM07,8toyp
32.2131654509867,-1,SM12_micro009,SM12,8toyp
6.263031452943803,0,SM12_micro011,SM12,8toyp
-6.861703577122256,1,SM12_micro006,SM12,8toyp
5.24989401202642,0,SM12_micro002,SM12,8toyp
-4.858454546217445,1,SM12_micro001,SM12,8toyp
0.0,0,SM12_micro012,SM12,8toyp
20.9995760481057,2,SM12_micro013,SM12,8toyp
69.67622491399982,2,SM12_micro014,SM12,8toyp
44.43989229478509,2,SM12_micro010,SM12,8toyp
21.805480830653615,1,SM12_micro008,SM12,8toyp
128.000705319539,3,SM12_micro015,SM12,8toyp
26.272495911062062,-1,SM15_micro004,SM15,y4wws
16.371380011187668,0,SM15_micro001,SM15,y4wws
0.0,0,SM15_micro002,SM15,y4wws
-11.996468334498982,1,SM15_micro003,SM15,y4wws
53.373922455601985,-1,SM14_micro006,SM14,y4wws
0.0,0,SM14_micro001,SM14,y4wws
-12.27277854565827,1,SM14_micro002,SM14,y4wws
-9.371521328485763,1,SM14_micro004,SM14,y4wws
-15.012854806321187,2,SM14_micro003,SM14,y4wws
33.11117363725438,0,SM14_micro005,SM14,y4wws
30.946743649839977,-1,SM02_micro011,SM02,y4wws
0.0,0,SM02_micro002,SM02,y4wws
-14.299053427493025,1,SM02_micro004,SM02,y4wws
-8.818900906167197,1,SM02_micro005,SM02,y4wws
14.04576906726368,1,SM02_micro006,SM02,y4wws
6.815651875262375,0,SM02_micro003,SM02,y4wws
10.131374409173805,0,SM02_micro007,SM02,y4wws
15.058906508181064,2,SM02_micro008,SM02,y4wws
-5.7104110306252345,2,SM02_micro012,SM02,y4wws
23.578471352259033,2,SM02_micro013,SM02,y4wws
41.377454121103,3,SM02_micro014,SM02,y4wws
39.25907583554849,-1,SM04_micro005,SM04,y4wws
0.0,0,SM04_micro003,SM04,y4wws
-16.48650926583737,1,SM04_micro006,SM04,y4wws
-18.420680743952367,1,SM04_micro002,SM04,y4wws
12.894476520766663,0,SM04_micro004,SM04,y4wws
9.901115899874402,2,SM04_micro013,SM04,y4wws
-17.499646706754753,2,SM04_micro014,SM04,y4wws
8.404435589428271,1,SM04_micro008,SM04,y4wws
16.118095650958324,0,SM04_micro009,SM04,y4wws
18.466732445812248,2,SM04_micro015,SM04,y4wws
33.13419948818432,-1,SM09_micro009,SM09,y4wws
0.0,0,SM09_micro003,SM09,y4wws
-14.345105129352909,1,SM09_micro001,SM09,y4wws
12.042520036358862,0,SM09_micro002,SM09,y4wws
11.558977166830111,2,SM09_micro008,SM09,y4wws
-8.082073676409095,2,SM09_micro013,SM09,y4wws
-9.348495477555822,1,SM09_micro005,SM09,y4wws
11.305692806600767,1,SM09_micro006,SM09,y4wws
8.174177080128864,0,SM09_micro011,SM09,y4wws
19.249611377430227,2,SM09_micro014,SM09,y4wws
36.357818618375994,3,SM09_micro015,SM09,y4wws
35.390732879318485,-1,SM13_micro004,SM13,y4wws
0.0,0,SM13_micro005,SM13,y4wws
-15.174035762830762,1,SM13_micro012,SM13,y4wws
-17.89108617256374,1,SM13_micro001,SM13,y4wws
3.3157225339114262,2,SM13_micro003,SM13,y4wws
11.651080570549869,0,SM13_micro009,SM13,y4wws
-14.483260234932551,2,SM13_micro013,SM13,y4wws
8.17417708012886,1,SM13_micro008,SM13,y4wws
22.588359762271594,3,SM13_micro015,SM13,y4wws
7.345246446651007,0,SM13_micro007,SM13,y4wws
11.0984601482313,2,SM13_micro014,SM13,y4wws
38.84461051880956,-1,SM07_micro012,SM07,y4wws
0.0,0,SM07_micro004,SM07,y4wws
-11.443847912180402,1,SM07_micro006,SM07,y4wws
11.950416632639104,0,SM07_micro002,SM07,y4wws
12.73329556425708,0,SM07_micro003,SM07,y4wws
-16.647690222346952,1,SM07_micro007,SM07,y4wws
7.874841018039639,1,SM07_micro011,SM07,y4wws
7.851815167109706,2,SM07_micro013,SM07,y4wws
-18.029241278143374,2,SM07_micro014,SM07,y4wws
17.960163725353564,2,SM07_micro015,SM07,y4wws
31.47633822122861,-1,SM12_micro009,SM12,y4wws
0.0,0,SM12_micro012,SM12,y4wws
-11.674106421479813,1,SM12_micro001,SM12,y4wws
6.3781607075935085,0,SM12_micro002,SM12,y4wws
-7.805763465249818,2,SM12_micro013,SM12,y4wws
21.29891211019492,2,SM12_micro014,SM12,y4wws
-13.58525204866487,1,SM12_micro006,SM12,y4wws
13.262890135645705,2,SM12_micro010,SM12,y4wws
10.89122748986184,0,SM12_micro011,SM12,y4wws
12.641192160537315,1,SM12_micro008,SM12,y4wws
37.37095605929336,3,SM12_micro015,SM12,y4wws
24.08504007271772,-1,SM15_micro004,SM15,4o0ia
13.677355452384635,0,SM15_micro001,SM15,4o0ia
-7.09196208642166,1,SM15_micro003,SM15,4o0ia
0.0,0,SM15_micro002,SM15,4o0ia
43.380703152007825,-1,SM14_micro006,SM14,4o0ia
0.0,0,SM14_micro001,SM14,4o0ia
-8.335358036638446,1,SM14_micro002,SM14,4o0ia
31.061872904489682,0,SM14_micro005,SM14,4o0ia
-9.716909092434875,2,SM14_micro003,SM14,4o0ia
-8.312332185708513,1,SM14_micro004,SM14,4o0ia
25.259358470144686,-1,SM02_micro011,SM02,4o0ia
5.434100819465954,0,SM02_micro003,SM02,4o0ia
-4.720299440637792,1,SM02_micro005,SM02,4o0ia
0.0,0,SM02_micro002,SM02,4o0ia
-8.611668247797734,1,SM02_micro004,SM02,4o0ia
14.02274321633374,1,SM02_micro006,SM02,4o0ia
7.483401552230653,0,SM02_micro007,SM02,4o0ia
22.219946147392545,2,SM02_micro008,SM02,4o0ia
4.99660965179708,2,SM02_micro012,SM02,4o0ia
36.933464891624496,2,SM02_micro013,SM02,4o0ia
65.96906291427942,3,SM02_micro014,SM02,4o0ia
31.06187290448968,-1,SM04_micro005,SM04,4o0ia
0.0,0,SM04_micro003,SM04,4o0ia
-10.269529514753454,1,SM04_micro002,SM04,4o0ia
9.256392073836064,0,SM04_micro004,SM04,4o0ia
13.562226197734923,2,SM04_micro013,SM04,4o0ia
3.15454157740184,2,SM04_micro014,SM04,4o0ia
-5.756462732485115,1,SM04_micro006,SM04,4o0ia
6.147902198294101,1,SM04_micro008,SM04,4o0ia
12.295804396588203,0,SM04_micro009,SM04,4o0ia
25.811978892463255,2,SM04_micro015,SM04,4o0ia
53.90351702699061,3,SM04_micro016,SM04,4o0ia
25.742901339673434,-1,SM09_micro009,SM09,4o0ia
5.503178372255771,0,SM09_micro011,SM09,4o0ia
-7.161039639211477,1,SM09_micro005,SM09,4o0ia
7.50642740316059,0,SM09_micro002,SM09,4o0ia
-9.716909092434872,1,SM09_micro001,SM09,4o0ia
0.0,0,SM09_micro003,SM09,4o0ia
18.121344681863143,2,SM09_micro008,SM09,4o0ia
1.1512925464970252,2,SM09_micro013,SM09,4o0ia
10.591891427772612,1,SM09_micro006,SM09,4o0ia
31.361208966578907,2,SM09_micro014,SM09,4o0ia
59.38366954831645,3,SM09_micro015,SM09,4o0ia
27.10142654453992,-1,SM13_micro004,SM13,4o0ia
5.917643688994698,0,SM13_micro007,SM13,4o0ia
-8.772849204307313,1,SM13_micro012,SM13,4o0ia
-11.51292546497023,1,SM13_micro001,SM13,4o0ia
12.1806751419385,2,SM13_micro003,SM13,4o0ia
0.0,0,SM13_micro005,SM13,4o0ia
8.059047825479162,0,SM13_micro009,SM13,4o0ia
-1.4506286085862463,2,SM13_micro013,SM13,4o0ia
7.621556657810292,1,SM13_micro008,SM13,4o0ia
45.591184841282114,3,SM13_micro015,SM13,4o0ia
25.53566868130397,2,SM13_micro014,SM13,4o0ia
31.867777687037595,-1,SM07_micro012,SM07,4o0ia
7.713660061530053,0,SM07_micro003,SM07,4o0ia
-6.286057303873747,1,SM07_micro007,SM07,4o0ia
9.072185266396541,0,SM07_micro002,SM07,4o0ia
-6.746574322472554,1,SM07_micro006,SM07,4o0ia
0.0,0,SM07_micro004,SM07,4o0ia
5.779488583415056,1,SM07_micro011,SM07,4o0ia
12.065545887288803,2,SM07_micro013,SM07,4o0ia
1.266421801146727,2,SM07_micro014,SM07,4o0ia
24.177143476437482,2,SM07_micro015,SM07,4o0ia
50.86410470423848,3,SM07_micro016,SM07,4o0ia
29.542166743113608,-1,SM12_micro009,SM12,4o0ia
5.733436881555175,0,SM12_micro002,SM12,4o0ia
-5.019635502727024,1,SM12_micro001,SM12,4o0ia
0.0,0,SM12_micro012,SM12,4o0ia
8.887978458957019,2,SM12_micro013,SM12,4o0ia
41.930074543421576,2,SM12_micro014,SM12,4o0ia
-8.864952608027078,1,SM12_micro006,SM12,4o0ia
25.811978892463255,2,SM12_micro010,SM12,4o0ia
8.151151229198923,0,SM12_micro011,SM12,4o0ia
14.345105129352905,1,SM12_micro008,SM12,4o0ia
78.03460880156823,3,SM12_micro015,SM12,4o0ia
21.18378285554522,-1,SM15_micro004,SM15,v8qph
0.0,0,SM15_micro002,SM15,v8qph
-16.69374192420683,1,SM15_micro003,SM15,v8qph
3.4769034904210088,0,SM15_micro001,SM15,v8qph
0.0,0,SM14_micro001,SM14,v8qph
-14.276027576563084,1,SM14_micro002,SM14,v8qph
-19.042378719060757,2,SM14_micro003,SM14,v8qph
0.0,0,SM02_micro002,SM02,v8qph
-11.674106421479813,1,SM02_micro004,SM02,v8qph
-11.305692806600765,1,SM02_micro005,SM02,v8qph
0.0,0,SM04_micro003,SM04,v8qph
-12.641192160537312,1,SM04_micro002,SM04,v8qph
0.0,0,SM09_micro003,SM09,v8qph
-12.433959502167848,1,SM09_micro001,SM09,v8qph
-8.565616545937852,2,SM09_micro008,SM09,v8qph
-7.529453254090531,2,SM09_micro013,SM09,v8qph
-11.904364930779217,1,SM09_micro005,SM09,v8qph
0.0,0,SM13_micro005,SM13,v8qph
-11.213589402881004,1,SM13_micro012,SM13,v8qph
-7.345246446651007,2,SM13_micro003,SM13,v8qph
-10.476762173122909,1,SM13_micro001,SM13,v8qph
-4.881480397147378,2,SM13_micro013,SM13,v8qph
0.0,0,SM07_micro004,SM07,v8qph
-12.687243862397192,1,SM07_micro006,SM07,v8qph
0.0,0,SM12_micro012,SM12,v8qph
-11.99646833449898,1,SM12_micro006,SM12,v8qph
-11.46687376311035,1,SM12_micro001,SM12,v8qph
28.690210258705815,-1,SM15_micro004,SM15,0wfzo
0.0,0,SM15_micro002,SM15,0wfzo
9.578753986855233,1,SM15_micro003,SM15,0wfzo
51.14041491539776,0,SM15_micro001,SM15,0wfzo
67.18943301356626,-1,SM14_micro006,SM14,0wfzo
0.0,0,SM14_micro001,SM14,0wfzo
5.917643688994701,1,SM14_micro002,SM14,0wfzo
-7.598530806880348,1,SM14_micro004,SM14,0wfzo
77.50501423017958,0,SM14_micro005,SM14,0wfzo
13.239864284715772,2,SM14_micro003,SM14,0wfzo
19.98643860718832,-1,SM02_micro011,SM02,0wfzo
0.0,0,SM02_micro002,SM02,0wfzo
78.10368635435803,0,SM02_micro003,SM02,0wfzo
64.51843430569318,1,SM02_micro004,SM02,0wfzo
67.51179492658542,0,SM02_micro007,SM02,0wfzo
35.75914649419753,1,SM02_micro005,SM02,0wfzo
43.72609091595693,1,SM02_micro006,SM02,0wfzo
85.4259069500791,2,SM02_micro008,SM02,0wfzo
52.68314692770377,2,SM02_micro012,SM02,0wfzo
73.38338691372024,2,SM02_micro013,SM02,0wfzo
110.7543429730136,3,SM02_micro014,SM02,0wfzo
22.818618271570994,-1,SM04_micro005,SM04,0wfzo
100.85322707313921,0,SM04_micro004,SM04,0wfzo
64.4263309019734,1,SM04_micro002,SM04,0wfzo
0.0,0,SM04_micro003,SM04,0wfzo
45.95959845616115,1,SM04_micro006,SM04,0wfzo
64.93289962243209,0,SM04_micro009,SM04,0wfzo
40.387342531115564,1,SM04_micro008,SM04,0wfzo
53.12063809537264,2,SM04_micro013,SM04,0wfzo
61.87046144875002,2,SM04_micro014,SM04,0wfzo
67.00522620612674,2,SM04_micro015,SM04,0wfzo
104.56038907285962,3,SM04_micro016,SM04,0wfzo
11.259641104740883,-1,SM09_micro009,SM09,0wfzo
0.0,0,SM09_micro003,SM09,0wfzo
14.09182076912356,0,SM09_micro002,SM09,0wfzo
13.53920034680499,1,SM09_micro001,SM09,0wfzo
-4.167679018319223,1,SM09_micro005,SM09,0wfzo
26.318547612921943,1,SM09_micro006,SM09,0wfzo
40.77878199692455,2,SM09_micro008,SM09,0wfzo
13.56222619773493,0,SM09_micro011,SM09,0wfzo
12.618166309607371,2,SM09_micro013,SM09,0wfzo
54.96270616976787,2,SM09_micro014,SM09,0wfzo
93.96849764508701,3,SM09_micro015,SM09,0wfzo
39.00579147531914,-1,SM13_micro004,SM13,0wfzo
26.387625165711768,0,SM13_micro007,SM13,0wfzo
0.0,0,SM13_micro005,SM13,0wfzo
23.923859116208142,1,SM13_micro001,SM13,0wfzo
20.493007327647014,0,SM13_micro009,SM13,0wfzo
67.85718269053453,2,SM13_micro003,SM13,0wfzo
23.00282507901052,1,SM13_micro008,SM13,0wfzo
30.025709612642363,1,SM13_micro012,SM13,0wfzo
45.89052090337134,2,SM13_micro013,SM13,0wfzo
83.72199398126352,2,SM13_micro014,SM13,0wfzo
115.08320294784242,3,SM13_micro015,SM13,0wfzo
32.85788927702503,-1,SM07_micro012,SM07,0wfzo
39.051843177179016,0,SM07_micro002,SM07,0wfzo
28.644158556845927,1,SM07_micro006,SM07,0wfzo
39.90379966158681,0,SM07_micro003,SM07,0wfzo
0.0,0,SM07_micro004,SM07,0wfzo
42.87413443154913,1,SM07_micro007,SM07,0wfzo
42.80505687875931,1,SM07_micro011,SM07,0wfzo
70.71238820584715,2,SM07_micro013,SM07,0wfzo
51.163440766327696,2,SM07_micro014,SM07,0wfzo
91.59683499930313,2,SM07_micro015,SM07,0wfzo
123.2804058789012,3,SM07_micro016,SM07,0wfzo
23.99293666899796,-1,SM12_micro009,SM12,0wfzo
92.44879148371095,0,SM12_micro002,SM12,0wfzo
38.6373778604401,1,SM12_micro001,SM12,0wfzo
0.0,0,SM12_micro012,SM12,0wfzo
56.18307626905472,0,SM12_micro011,SM12,0wfzo
32.07501034540706,1,SM12_micro006,SM12,0wfzo
50.1963550272702,1,SM12_micro008,SM12,0wfzo
91.20539553349415,2,SM12_micro010,SM12,0wfzo
55.515326592086446,2,SM12_micro013,SM12,0wfzo
80.79771091316107,2,SM12_micro014,SM12,0wfzo
119.02062345686224,3,SM12_micro015,SM12,0wfzo
13.124735030066063,-1,SM15_micro004,SM15,gdqeg
0.0,0,SM15_micro002,SM15,gdqeg
-17.131233091875703,1,SM15_micro003,SM15,gdqeg
9.555728135925293,0,SM15_micro001,SM15,gdqeg
31.06187290448968,-1,SM14_micro006,SM14,gdqeg
0.0,0,SM14_micro001,SM14,gdqeg
-12.710269713327126,1,SM14_micro004,SM14,gdqeg
-18.374629042092483,1,SM14_micro002,SM14,gdqeg
-25.650797935953673,2,SM14_micro003,SM14,gdqeg
22.404152954832067,0,SM14_micro005,SM14,gdqeg
15.473371824919989,-1,SM02_micro011,SM02,gdqeg
4.743325291567734,0,SM02_micro003,SM02,gdqeg
0.0,0,SM02_micro002,SM02,gdqeg
-17.36149160117511,1,SM02_micro004,SM02,gdqeg
-13.953665663543918,1,SM02_micro005,SM02,gdqeg
2.4177143476437486,1,SM02_micro006,SM02,gdqeg
7.230117192001304,0,SM02_micro007,SM02,gdqeg
-3.799265403440179,2,SM02_micro008,SM02,gdqeg
-18.881197762551174,2,SM02_micro012,SM02,gdqeg
4.144653167389285,2,SM02_micro013,SM02,gdqeg
10.476762173122909,3,SM02_micro014,SM02,gdqeg
19.825257650678733,-1,SM04_micro005,SM04,gdqeg
6.170928049224042,0,SM04_micro004,SM04,gdqeg
0.0,0,SM04_micro003,SM04,gdqeg
-19.29566307929011,1,SM04_micro002,SM04,gdqeg
-9.99321930359416,2,SM04_micro013,SM04,gdqeg
-21.414041364844632,2,SM04_micro014,SM04,gdqeg
-15.887837141658917,1,SM04_micro006,SM04,gdqeg
-2.947308919032377,1,SM04_micro008,SM04,gdqeg
8.12812537826898,0,SM04_micro009,SM04,gdqeg
-1.9802231799748782,2,SM04_micro015,SM04,gdqeg
3.5459810432108334,3,SM04_micro016,SM04,gdqeg
17.10820724094576,-1,SM09_micro009,SM09,gdqeg
5.088713055516841,0,SM09_micro011,SM09,gdqeg
7.759711763389934,0,SM09_micro002,SM09,gdqeg
-17.983189576283493,1,SM09_micro001,SM09,gdqeg
0.0,0,SM09_micro003,SM09,gdqeg
-6.47026411131327,2,SM09_micro008,SM09,gdqeg
-20.884446793456,2,SM09_micro013,SM09,gdqeg
-15.427320123060106,1,SM09_micro005,SM09,gdqeg
0.20723265836946325,1,SM09_micro006,SM09,gdqeg
0.8519564844077969,2,SM09_micro014,SM09,gdqeg
6.631445067822849,3,SM09_micro015,SM09,gdqeg
18.305551489302665,-1,SM13_micro004,SM13,gdqeg
5.41107496853601,0,SM13_micro007,SM13,gdqeg
-19.272637228360168,1,SM13_micro001,SM13,gdqeg
-11.858313228919336,2,SM13_micro003,SM13,gdqeg
0.0,0,SM13_micro005,SM13,gdqeg
8.588642396867792,0,SM13_micro009,SM13,gdqeg
-24.15411762550754,2,SM13_micro013,SM13,gdqeg
-2.440740198573689,1,SM13_micro008,SM13,gdqeg
-1.842068074395236,3,SM13_micro015,SM13,gdqeg
-17.22333649559546,1,SM13_micro012,SM13,gdqeg
-4.950557949937199,2,SM13_micro014,SM13,gdqeg
20.44695562578713,-1,SM07_micro012,SM07,gdqeg
6.562367515033033,0,SM07_micro002,SM07,gdqeg
-16.463483414907426,1,SM07_micro006,SM07,gdqeg
5.595281775975533,0,SM07_micro003,SM07,gdqeg
-16.02599224723856,1,SM07_micro007,SM07,gdqeg
0.0,0,SM07_micro004,SM07,gdqeg
-3.246644981121605,1,SM07_micro011,SM07,gdqeg
-10.45373632219297,2,SM07_micro013,SM07,gdqeg
-21.69035157600391,2,SM07_micro014,SM07,gdqeg
-2.440740198573689,2,SM07_micro015,SM07,gdqeg
2.901257217172496,3,SM07_micro016,SM07,gdqeg
15.726656185149334,-1,SM12_micro009,SM12,gdqeg
4.766351142497676,0,SM12_micro002,SM12,gdqeg
-14.368130980282846,1,SM12_micro001,SM12,gdqeg
0.0,0,SM12_micro012,SM12,gdqeg
-19.410792333939806,2,SM12_micro013,SM12,gdqeg
3.569006894140772,2,SM12_micro014,SM12,gdqeg
-17.47662085582481,1,SM12_micro006,SM12,gdqeg
-4.513066782268329,2,SM12_micro010,SM12,gdqeg
7.276168893861186,0,SM12_micro011,SM12,gdqeg
1.8650939253251781,1,SM12_micro008,SM12,gdqeg
9.417573030345647,3,SM12_micro015,SM12,gdqeg
4.236756571109044,-1,SM15_micro004,SM15,hgn83
0.0,0,SM15_micro002,SM15,hgn83
51.00225980981811,0,SM15_micro001,SM15,hgn83
33.61774235771307,1,SM15_micro003,SM15,hgn83
42.06822964900122,-1,SM14_micro006,SM14,hgn83
0.0,0,SM14_micro001,SM14,hgn83
16.233224905608026,1,SM14_micro004,SM14,hgn83
28.989546320795036,1,SM14_micro002,SM14,hgn83
76.1004373234532,0,SM14_micro005,SM14,hgn83
60.81127230597275,2,SM14_micro003,SM14,hgn83
-4.075575614599462,-1,SM02_micro011,SM02,hgn83
0.0,0,SM02_micro002,SM02,hgn83
79.41615985736465,0,SM02_micro003,SM02,hgn83
89.20214650258936,1,SM02_micro004,SM02,hgn83
67.78810513774472,0,SM02_micro007,SM02,hgn83
59.36064369738651,1,SM02_micro005,SM02,hgn83
68.06441534890399,1,SM02_micro006,SM02,hgn83
133.1815217787756,2,SM02_micro008,SM02,hgn83
76.28464413089274,2,SM02_micro012,SM02,hgn83
97.72171134666732,2,SM02_micro013,SM02,hgn83
135.09266740596067,3,SM02_micro014,SM02,hgn83
-1.2894476520766658,-1,SM04_micro005,SM04,hgn83
66.63681259124769,0,SM04_micro009,SM04,hgn83
47.66351142497675,1,SM04_micro006,SM04,hgn83
0.0,0,SM04_micro003,SM04,hgn83
88.46531927283125,1,SM04_micro002,SM04,hgn83
